CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
14006,6,538,653,311.0016667,0.038945354,0.961054646,0.267277182,0.334572491,0.067295309,359.3600993,2163.443247,5982.819467,108.1721624
14009,2,264,462,347.805,0.08921577,0.91078423,0.139680321,0.227272727,0.087592406,582.7896167,1802.812695,4915.024558,90.14063473
14011,1,127,607,165.48,0.291286781,0.708713219,0.054293096,0.236220472,0.181927376,852.5780915,982.1682171,2707.153669,49.10841086
14013,4,513,623,227.5925,0.031579835,0.968420165,0.197551094,0.233918129,0.036367035,285.2111723,1274.74936,3517.663248,63.737468
14014,2,499,576,835.775,0.017867094,0.982132906,0.124171568,0.120240481,-0.003931087,1399.346982,3961.491186,10894.32382,198.0745593
14016,10,540,701,1021.295,0.116178283,0.883821717,0.367420563,0.555555556,0.188134992,1110.785649,8771.955029,24339.79411,438.5977515
14019,2,92,138,518.66,0.023274912,0.976725088,0.380135978,0.652173913,0.272037935,868.6943008,7380.199134,19566.95056,369.0099567
14020,3,513,529,314.7766667,0.00335793,0.99664207,0.185440782,0.175438596,-0.010002186,430.6069629,1831.111358,5018.007089,91.5555679
14021,6,437,592,235.915,0.080745186,0.919254814,0.279092656,0.411899314,0.132806658,272.6413985,1676.8769,4616.930947,83.84384501
14022,1,261,486,440,0.08166345,0.91833655,0.085574749,0.114942529,0.02936778,2259.013169,4297.87092,11739.25944,214.893546
14023,1,243,250,310.93,0.002042764,0.997957236,0.160963276,0.12345679,-0.037506486,1597.755062,5818.112024,15584.34414,290.9056012
14024,2,269,390,163.85,0.046093475,0.953906525,0.169042046,0.223048327,0.054006281,274.963705,1043.318462,2828.068721,52.16592312
14025,7,119,583,546.35,0.993284719,0.006715281,0.002373473,1.764705882,1.76233241,617.4765218,30.33370424,83.46241617,1.516685212
14026,1,155,625,326.58,0.258888284,0.741111716,0.055311575,0.193548387,0.138236812,1677.933952,1968.082146,5431.692695,98.4041073
14029,1,81,144,302.46,0.030520794,0.969479206,0.232903231,0.37037037,0.13746714,1554.36112,8103.612101,21497.10335,405.180605
14030,15,712,730,453.49,0.003534211,0.996465789,0.58521044,0.632022472,0.046812032,479.2668622,6477.901189,18010.25921,323.8950595
14031,38,730,737,960.8781579,0.001346127,0.998653873,1.431112049,1.561643836,0.130531787,981.6942703,32504.29466,90413.5125,1625.214733
14032,15,724,726,282.474,0.000332708,0.999667292,0.590028253,0.621546961,0.031518708,298.5549264,4077.838726,11334.36273,203.8919363
14034,1,135,157,174.98,0.008153837,0.991846163,0.224778445,0.222222222,-0.002556223,901.2489834,4544.590536,12070.53314,227.2295268
14035,8,584,612,324.74875,0.006200961,0.993799039,0.379855444,0.410958904,0.03110346,361.2029699,3149.310045,8683.601945,157.4655022
14037,5,557,733,123.724,0.064590952,0.935409048,0.199561294,0.26929982,0.069738527,147.6819128,653.7537999,1817.978121,32.68769
14038,4,596,674,591.3325,0.017982035,0.982017965,0.186654129,0.201342282,0.014688153,740.5708435,3157.222792,8743.972959,157.8611396
14039,1,542,575,152.2,0.00660651,0.99339349,0.079858488,0.055350554,-0.024507934,784.5413079,1439.552555,3958.558386,71.97762774
14040,31,699,739,383.563871,0.016039039,0.983960961,1.152418191,1.330472103,0.178053912,393.818156,10386.09188,28893.73942,519.304594
14043,1,239,730,138.29,0.21395083,0.78604917,0.050997734,0.125523013,0.074525278,713.2768757,765.7052061,2128.860697,38.2852603
14044,8,659,685,355.18375,0.005192529,0.994807471,0.343637126,0.364188164,0.020551038,395.04225,3127.077964,8667.152885,156.3538982
14045,13,592,701,814.6638462,0.061183814,0.938816186,0.499313674,0.658783784,0.15947011,868.5034625,9625.378725,26707.8132,481.2689362
14047,11,669,677,312.7154545,0.001457922,0.998542078,0.468281019,0.493273543,0.024992524,337.4928728,3648.441337,10106.5346,182.4220669
14048,1,77,382,409.93,0.213593156,0.786406844,0.090029489,0.38961039,0.299580901,2104.956988,4186.321937,11340.21921,209.3160968
14049,9,601,617,1351.283333,0.003268478,0.996731522,0.421497535,0.449251248,0.027753713,1484.100508,14387.6413,39685.43445,719.382065
14050,1,75,106,260.38,0.01384237,0.98615763,0.287367603,0.4,0.112632397,1338.774685,8585.678555,22693.46774,429.2839278
14051,34,737,737,613.4829412,0,1,1.285071057,1.383989145,0.098918088,628.384847,18702.67262,52023.10472,935.1336311
14052,1,371,390,225.36,0.004649536,0.995350464,0.11198075,0.080862534,-0.031118216,1159.358408,2960.070966,8023.70936,148.0035483
14053,3,362,486,133.8333333,0.044450031,0.955549969,0.191467786,0.248618785,0.057150998,183.3252412,788.2242403,2152.965742,39.41121202
14055,2,618,724,623.32,0.021955415,0.978044585,0.100701734,0.097087379,-0.003614355,1043.82985,2399.863592,6669.514754,119.9931796
14056,22,283,284,344.1063636,0.000279544,0.999720456,1.907832608,2.332155477,0.424322869,357.2166134,15412.9157,41408.0433,770.645785
14057,18,714,737,457.0622222,0.004957359,0.995042641,0.689754471,0.756302521,0.06654805,478.509058,7616.412327,21185.71095,380.8206164
14058,1,68,530,147.96,0.354014506,0.645985494,0.055804555,0.441176471,0.385371916,762.8187204,918.5976629,2517.530242,45.92988315
14060,27,634,638,323.3514815,0.000767586,0.999232414,1.168030464,1.277602524,0.109572059,333.3216501,8974.313197,24791.22253,448.7156599
14061,2,232,739,271.5,0.355533261,0.644466739,0.065130628,0.25862069,0.193490061,455.1026487,594.1969041,1653.034723,29.70984521
14062,21,721,730,1176.76381,0.001661474,0.998338526,0.809827206,0.873786408,0.063959202,1223.706004,22918.49072,63719.39714,1145.924536
14063,7,294,732,2893.948571,0.863730924,0.136269076,0.039252363,0.714285714,0.675033351,3270.049549,2177.324546,6054.356853,108.8662273
14064,13,659,688,219.0838462,0.006529391,0.993470609,0.537403642,0.591805766,0.054402125,233.6186488,2888.887285,8008.64716,144.4443643
14065,2,42,431,290.075,0.58597499,0.41402501,0.067401009,1.428571429,1.36117042,486.1856109,724.0810767,1969.233553,36.20405383
14067,1,33,96,150.03,0.037510736,0.962489264,0.297129387,0.909090909,0.611961522,773.4238516,5128.171751,13541.54039,256.4085875
14068,3,358,678,342.9833333,0.180726178,0.819273822,0.122205274,0.251396648,0.129191374,469.1549047,1208.556386,3348.052251,60.4278193
14069,1,47,561,110.44,0.433244525,0.566755475,0.046566952,0.638297872,0.591730921,570.5943138,573.5089128,1575.430127,28.67544564
14071,6,261,264,202.0283333,0.000863995,0.999136005,0.598620654,0.689655172,0.091034518,233.5051865,3158.252542,8470.109677,157.9126271
14075,5,537,541,344.974,0.000798303,0.999201697,0.279797402,0.279329609,-0.000467794,411.3768555,2643.400063,7250.574356,132.1700032
14077,5,355,395,99.884,0.012347124,0.987652876,0.362826358,0.422535211,0.059708853,119.2684103,981.4420894,2661.42816,49.07210447
14078,8,520,621,148.625,0.039799821,0.960200179,0.362255559,0.461538462,0.099282902,165.3790532,1347.880079,3718.931147,67.39400396
14079,1,559,683,375.1,0.025810171,0.974189829,0.067131359,0.053667263,-0.013464096,1926.514129,2946.466492,8165.422009,147.3233246
14080,4,706,738,220.2025,0.005748886,0.994251114,0.174073152,0.169971671,-0.00410148,275.959762,1108.958149,3084.872772,55.44790744
14081,7,428,730,582.8071429,0.371658309,0.628341691,0.181444643,0.490654206,0.309209563,658.6697798,2277.532113,6332.134825,113.8766056
14082,1,28,392,182.25,0.34018142,0.65981858,0.073912829,1.071428571,0.997515742,938.4950238,1545.291994,4189.42559,77.26459971
14083,9,718,722,113.1133333,0.000671578,0.999328422,0.366805554,0.376044568,0.009239014,124.3355736,1055.560386,2933.130079,52.77801929
14085,29,730,732,320.8217241,0.000336744,0.999663256,1.106565172,1.191780822,0.08521565,330.0124578,8454.112091,23507.84663,422.7056045
14087,2,734,736,297.015,0.000324373,0.999675627,0.101402938,0.081743869,-0.019659069,497.7988415,1171.151887,3257.439043,58.55759433
14088,13,411,421,3949.358462,0.002605935,0.997394065,0.831023434,0.948905109,0.117881675,4210.069678,79732.5616,216669.7493,3986.62808
14091,1,44,699,4010.08,0.539793471,0.460206529,0.03105586,0.681818182,0.650762322,20549.43186,13468.2257,37365.49656,673.411285
14092,21,717,724,337.7738095,0.001263042,0.998736958,0.816246265,0.878661088,0.062414823,351.2808734,6631.603737,18430.03874,331.5801869
14096,16,97,101,4071.434375,0.001827372,0.998172628,2.881021486,4.948453608,2.067432122,4287.138875,274690.2926,725703.998,13734.51463
14097,1,164,645,290.86,0.25811395,0.74188605,0.053827714,0.182926829,0.129099115,1494.931399,1700.989194,4701.268979,85.04945969
14099,19,714,730,282.4431579,0.003207489,0.996792511,0.734182852,0.798319328,0.064136476,294.9875159,5002.951047,13909.51213,250.1475523
14101,12,548,621,775.4341667,0.029333563,0.970666437,0.533828642,0.656934307,0.123105665,831.2627732,10041.58202,27705.69334,502.079101
14102,4,39,44,222.945,0.0023539,0.9976461,1.214770495,3.076923077,1.862152582,279.3930492,7482.999197,19658.48166,374.1499598
14104,4,406,560,146.265,0.063361651,0.936638349,0.210076246,0.295566502,0.085490256,183.3987138,857.4630645,2355.277517,42.87315323
14105,4,483,722,1335.6325,0.1048237,0.8951763,0.159879785,0.248447205,0.08856742,1672.346846,5802.3773,16123.31006,290.118865
14107,10,680,731,471.404,0.012191318,0.987808682,0.395334659,0.441176471,0.045841812,512.7652848,4652.997832,12937.43268,232.6498916
14108,3,709,739,264.22,0.005245083,0.994754917,0.137239091,0.126939351,-0.010299739,361.5149474,1146.229002,3188.76845,57.31145011
14110,31,736,739,409.7706452,0.000513376,0.999486624,1.170601897,1.263586957,0.09298506,420.7234359,11403.19458,31723.28307,570.1597289
14111,3,227,241,199.55,0.004452306,0.995547694,0.355189373,0.396475771,0.041286397,273.1352948,2187.961279,5855.976691,109.398064
14112,9,633,655,533.4488889,0.004500407,0.995499593,0.399011972,0.426540284,0.027528312,585.9503351,5381.532473,14884.28269,269.0766236
14113,14,729,732,465.1407143,0.000500479,0.999499521,0.548330962,0.576131687,0.027800725,493.5816908,6266.106999,17423.79101,313.3053499
14114,6,333,606,175.0566667,0.342847195,0.657152805,0.195404415,0.540540541,0.345136125,202.3552101,786.6932888,2168.207974,39.33466444
14115,1,166,667,504.87,0.268301713,0.731698287,0.051510947,0.180722892,0.129211945,2591.358511,2807.99132,7772.947021,140.399566
14116,4,102,121,265.6925,0.008870876,0.991129124,0.726099857,1.176470588,0.450370731,332.9078883,5391.874295,14272.24135,269.5937148
14119,1,344,719,116.89,0.124043731,0.875956269,0.057619687,0.087209302,0.029589615,603.6392878,753.9142683,2094.502732,37.69571342
14121,3,56,59,849.0166667,0.001280107,0.998719893,0.849789406,1.607142857,0.757353451,1160.712817,21820.56021,57410.50867,1091.02801
14122,2,332,738,136.36,0.198491588,0.801508412,0.081101286,0.180722892,0.099621605,228.9625943,388.4176931,1080.49088,19.42088466
14125,2,68,78,712.6,0.004334621,0.995665379,0.542127711,0.882352941,0.34022523,1193.228873,14365.82475,37867.97187,718.2912376
14126,2,437,444,353.065,0.001562851,0.998437149,0.158453421,0.137299771,-0.02115365,591.5915753,2143.761432,5836.269375,107.1880716
14127,5,303,425,283.392,0.068894239,0.931105761,0.321447706,0.495049505,0.173601799,337.9808693,2416.244045,6568.142667,120.8122023
14128,2,491,551,318.75,0.013706991,0.986293009,0.129691615,0.122199593,-0.007492023,534.1696723,1581.791363,4341.944867,79.08956813
14129,7,578,579,311.6314286,0.000189008,0.999810992,0.355543871,0.363321799,0.007777928,352.2658682,2881.916336,7927.185497,144.0958168
14130,3,410,729,506.3,0.156269797,0.843730203,0.117853969,0.219512195,0.101658226,692.3475793,1729.30896,4807.603163,86.46544799
14132,10,181,183,327.917,0.000665812,0.999334188,1.256462631,1.657458564,0.400995932,356.7195447,10058.68103,26780.63908,502.9340513
14133,2,605,734,302.82,0.02790958,0.97209042,0.098849056,0.099173554,0.000324497,507.5127901,1140.986841,3173.106336,57.04934206
14134,10,348,730,1046.219,0.917505061,0.082494939,0.033056707,0.862068966,0.829012259,1137.89113,610.561524,1697.520692,30.5280762
14135,22,737,738,368.1531818,0.000163576,0.999836424,0.839986838,0.895522388,0.05553555,382.1765234,7435.155686,20682.93502,371.7577843
14136,4,332,732,317.0075,0.381665719,0.618334281,0.10906423,0.361445783,0.252381554,397.148229,839.4565925,2334.227015,41.97282962
14138,1,62,63,344.17,0.000406788,0.999593212,0.383844801,0.483870968,0.100026167,1768.051951,15052.34348,39618.88289,752.6171741
14139,3,496,542,247.4933333,0.01062616,0.98937384,0.180198319,0.181451613,0.001253294,338.655863,1394.452619,3825.127483,69.72263095
14140,1,28,31,394.06,0.001342319,0.998657681,0.502366421,1.071428571,0.56906215,2023.650982,22390.72107,58745.26351,1119.536053
14141,3,103,105,209.99,0.00075561,0.99924439,0.629655981,0.873786408,0.244130427,287.4028621,4031.96347,10656.16347,201.5981735
14142,1,273,646,311.81,0.143543695,0.856456305,0.062053999,0.10989011,0.047836111,1602.263524,2151.527923,5946.911057,107.5763962
14145,6,564,610,1036.075,0.010864767,0.989135233,0.292397598,0.319148936,0.026751338,1196.758005,8009.466618,22081.32608,400.4733309
14146,8,688,696,1087.67375,0.001407313,0.998592687,0.340012859,0.348837209,0.00882435,1209.464273,9503.064437,26359.29168,475.1532218
14147,6,562,640,390.3333333,0.021385135,0.978614865,0.277120818,0.320284698,0.043163879,450.9814133,2844.550688,7859.092998,142.2275344
14148,1,181,414,157.2,0.104772491,0.895227509,0.095753015,0.165745856,0.069992841,810.1575668,1720.861089,4673.73414,86.04305445
14150,1,324,359,352.46,0.009346323,0.990653677,0.11945108,0.092592593,-0.026858487,1810.523708,4914.06578,13286.34215,245.703289
14151,1,43,717,327.4,0.553927919,0.446072081,0.029416503,0.697674419,0.668257915,1682.135019,1041.620233,2893.402062,52.08101166
14152,5,585,660,339.206,0.018443785,0.981556215,0.230250577,0.256410256,0.026159679,404.5023135,2125.306347,5880.267625,106.2653174
14154,5,457,696,1186.072,0.137908248,0.862091752,0.192764315,0.328227571,0.135463256,1413.832399,5815.97788,16132.17066,290.798894
14156,120,730,739,2603.090167,0.003068211,0.996931789,4.441761526,4.931506849,0.489745324,2620.674184,268951.9008,748214.6538,13447.59504
14157,4,627,646,206.46,0.003584009,0.996415991,0.196762745,0.19138756,-0.005375185,258.7557694,1172.977075,3242.156545,58.64885376
14159,18,718,737,414.8416667,0.003885958,0.996114042,0.690497156,0.752089136,0.061591981,434.3123923,6926.008153,19265.2919,346.3004077
14160,6,89,699,794.515,0.997744374,0.002255626,0.000589947,2.02247191,2.021881963,917.7767922,11.62165773,32.24248104,0.581082886
14161,6,512,727,415.3,0.119026499,0.880973501,0.22235341,0.3515625,0.12920909,479.8157856,2292.160238,6371.500237,114.6080119
14162,1,119,292,111.68,0.089630467,0.910369533,0.129928259,0.25210084,0.122172581,576.947146,1675.329473,4504.024612,83.76647364
14163,4,375,462,611.4775,0.030056922,0.969943078,0.257384281,0.32,0.062615719,765.7900126,4449.033961,12129.44153,222.451698
14164,1,10,80,358,0.049176729,0.950823271,0.32435888,3,2.67564112,1838.906523,13308.31777,35087.30124,665.4158887
14166,1,121,626,141.15,0.314220868,0.685779132,0.051108734,0.247933884,0.19682515,727.9293758,785.6737529,2168.530056,39.28368764
14167,7,643,682,160.3342857,0.008294295,0.991705705,0.304569444,0.32659409,0.022024647,181.3138472,1269.272133,3517.236252,63.46360667
14168,1,144,564,67.5,0.236680624,0.763319376,0.062422179,0.208333333,0.145911154,350.6018826,469.6768913,1290.491045,23.48384457
14169,1,14,444,145.2,0.438431607,0.561568393,0.056579874,2.142857143,2.086277269,748.6785455,946.5838436,2577.021032,47.32919218
14170,2,20,395,210.655,0.646173835,0.353826165,0.062031714,3,2.937968286,353.2860762,499.5770932,1354.729493,24.97885466
14171,1,633,731,363.79,0.018475259,0.981524741,0.063600744,0.047393365,-0.016207379,1868.570151,2723.762238,7573.28756,136.1881119
14172,2,37,642,124.335,0.812238573,0.187761427,0.021548362,1.621621622,1.600073259,208.840246,97.58092021,269.6408116,4.879046011
14173,4,721,731,140.6,0.001677624,0.998322376,0.176306925,0.166435506,-0.009871419,176.3068005,719.6169044,2000.859574,35.98084522
14175,7,568,627,975.2742857,0.015424222,0.984575778,0.326126822,0.36971831,0.043591488,1102.121982,8207.300622,22654.51439,410.3650311
14176,3,84,381,192.3,0.516866252,0.483133748,0.119195279,1.071428571,0.952233293,263.227262,678.7825574,1838.58571,33.93912787
14177,8,566,652,217.15,0.027997417,0.972002583,0.351035108,0.424028269,0.072993161,241.5688566,1922.213241,5315.34129,96.11066205
14178,6,174,182,233.815,0.002864319,0.997135681,0.789804779,1.034482759,0.24467798,270.2160775,4789.034284,12749.34393,239.4517142
14179,1,12,52,163.25,0.024063809,0.975936191,0.407937402,2.5,2.092062598,841.15324,7607.902557,20002.63977,380.3951278
14180,31,538,548,195.6677419,0.00254889,0.99745111,1.527345634,1.728624535,0.201278901,200.9139125,7036.317603,19310.03422,351.8158801
14181,1,152,562,94.45,0.224139455,0.775860545,0.063647526,0.197368421,0.133720895,488.6735179,668.5399878,1836.61724,33.42699939
14182,3,153,596,173.8233333,0.592216316,0.407783684,0.068278252,0.588235294,0.519957042,237.9765835,323.9249757,892.1207031,16.19624878
14183,1,70,481,138.76,0.310000863,0.689999137,0.064877413,0.428571429,0.363694016,715.6848041,1010.422805,2758.81213,50.52114025
14186,4,217,644,336.5725,0.613190146,0.386809854,0.076596496,0.552995392,0.476398896,421.6413064,614.8088427,1699.114802,30.74044214
14188,5,280,310,331.272,0.010116998,0.989883002,0.444370867,0.535714286,0.091343419,395.0462426,3967.86639,10683.87695,198.3933195
14189,14,386,388,332.4342857,0.00048421,0.99951579,0.957361546,1.088082902,0.130721355,352.7811259,7689.626154,20840.46245,384.4813077
14191,14,728,729,342.9828571,0.000164099,0.999835901,0.550566248,0.576923077,0.026356829,363.9730842,4640.165623,12899.99384,232.0082812
14193,2,329,396,426.695,0.019934676,0.980065324,0.171455662,0.182370821,0.010915159,714.8022621,2774.94621,7525.580043,138.7473105
14194,24,699,703,749.19875,0.000711176,0.999288824,0.954542397,1.030042918,0.075500521,775.2342018,17106.42999,47472.26556,855.3214993
